fpath,is_dir,nr_blocks,mtime,ctime,atime,blk_size,nr_hrd_links,sz,stat_scs,extents
/usr/share/perl/5.38.2/unicore/lib/Scx/Mlym.pl,False,8,1753464400.0,1754572086.2971792,1754572084.0,4096,1,603,True,0|0|560122359808|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Ethi.pl,False,8,1753464400.0,1754572086.2709386,1754572084.0,4096,1,895,True,0|0|560122249216|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Diak.pl,False,8,1753464400.0,1754572086.26719,1754572084.0,4096,1,587,True,0|0|560122241024|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Hmng.pl,False,8,1753464400.0,1754572086.2821846,1754572084.0,4096,1,551,True,0|0|560122302464|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Mult.pl,False,8,1753464400.0,1754572086.2971792,1754572084.0,4096,1,561,True,0|0|560122368000|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Zyyy.pl,False,8,1753464400.0,1754572086.32342,1754572084.0,4096,1,2300,True,0|0|560122470400|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Tibt.pl,False,8,1753464400.0,1754572086.3196714,1754572084.0,4096,1,561,True,0|0|560122441728|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Khoj.pl,False,8,1753464400.0,1754572086.2859333,1754572084.0,4096,1,536,True,0|0|560122322944|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Dupl.pl,False,8,1753464400.0,1754572086.2709386,1754572084.0,4096,1,561,True,0|0|560122245120|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Tirh.pl,False,8,1753464400.0,1754572086.3196714,1754572084.0,4096,1,557,True,0|0|560122445824|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Tang.pl,False,8,1753464400.0,1754572086.3159227,1754572084.0,4096,1,543,True,0|0|560122429440|4096:
/usr/share/perl/5.38.2/unicore/lib/Scx/Telu.pl,False,8,1753464400.0,1754572086.3159227,1754572084.0,4096,1,661,True,0|0|560122433536|4096:
/usr/share/perl/5.38.2/unicore/lib/EBase/Y.pl,False,8,1753464400.0,1754572085.9335597,1754572084.0,4096,1,1039,True,0|0|560120213504|4096:
/usr/share/perl/5.38.2/unicore/lib/SD/Y.pl,False,8,1753464400.0,1754572086.222206,1754572084.0,4096,1,885,True,0|0|559337697280|4096:
/usr/share/perl/5.38.2/unicore/lib/GrBase/Y.pl,False,24,1753464400.0,1754572085.9822922,1754572084.0,4096,1,10637,True,0|0|560120471552|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/PosixPun.pl,False,8,1753464400.0,1754572086.1959655,1754572084.0,4096,1,516,True,0|0|549409615872|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/Alnum.pl,False,24,1753464400.0,1754572086.1884682,1754572084.0,4096,1,9290,True,0|0|549409570816|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlIDC.pl,False,24,1753464400.0,1754572086.2034628,1754572084.0,4096,1,9356,True,0|0|549409685504|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/Word.pl,False,24,1753464400.0,1754572086.1997142,1754572084.0,4096,1,9318,True,0|0|549409640448|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/PerlWord.pl,False,8,1753464400.0,1754572086.1922169,1754572084.0,4096,1,515,True,0|0|549409611776|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlQuo.pl,False,8,1753464400.0,1754572086.2109601,1754572084.0,4096,1,881,True,0|0|549409726464|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlPro.pl,False,8,1753464400.0,1754572086.2109601,1754572084.0,4096,1,603,True,0|0|549409722368|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlCh2.pl,False,24,1753464400.0,1754572086.1997142,1754572084.0,4096,1,9374,True,0|0|549409660928|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/XPosixPu.pl,False,8,1753464400.0,1754572086.1997142,1754572084.0,4096,1,2550,True,0|0|549409652736|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlAny.pl,False,8,1753464400.0,1754572086.1997142,1754572084.0,4096,1,1884,True,0|0|549409656832|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlNch.pl,False,8,1753464400.0,1754572086.2072115,1754572084.0,4096,1,743,True,0|0|549409710080|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlIsI.pl,False,8,1753464400.0,1754572086.2072115,1754572084.0,4096,1,827,True,0|0|549409705984|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/Blank.pl,False,8,1753464400.0,1754572086.1922169,1754572084.0,4096,1,562,True,0|0|549409595392|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlPat.pl,False,8,1753464400.0,1754572086.2072115,1754572084.0,4096,1,530,True,0|0|549409714176|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlPr2.pl,False,8,1753464400.0,1754572086.2072115,1754572084.0,4096,1,603,True,0|0|549409718272|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlIDS.pl,False,16,1753464400.0,1754572086.2034628,1754572084.0,4096,1,8128,True,0|0|549409697792|8192:
/usr/share/perl/5.38.2/unicore/lib/Perl/Graph.pl,False,24,1753464400.0,1754572086.1922169,1754572084.0,4096,1,8844,True,0|0|549409599488|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlCha.pl,False,16,1753464400.0,1754572086.2034628,1754572084.0,4096,1,8096,True,0|0|549409673216|8192:
/usr/share/perl/5.38.2/unicore/lib/Perl/Title.pl,False,8,1753464400.0,1754572086.1959655,1754572084.0,4096,1,583,True,0|0|549409636352|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/Assigned.pl,False,24,1753464400.0,1754572086.1922169,1754572084.0,4096,1,8795,True,0|0|549409583104|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/Print.pl,False,24,1753464400.0,1754572086.1959655,1754572084.0,4096,1,8814,True,0|0|549409619968|12288:
/usr/share/perl/5.38.2/unicore/lib/Perl/SpacePer.pl,False,8,1753464400.0,1754572086.1959655,1754572084.0,4096,1,580,True,0|0|549409632256|4096:
/usr/share/perl/5.38.2/unicore/lib/Perl/_PerlFol.pl,False,8,1753464400.0,1754572086.2034628,1754572084.0,4096,1,773,True,0|0|549409681408|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Cn.pl,False,24,1753464400.0,1754572085.9560516,1754572084.0,4096,1,8793,True,0|0|560120320000|12288:
/usr/share/perl/5.38.2/unicore/lib/Gc/L.pl,False,16,1753464400.0,1754572085.9560516,1754572084.0,4096,1,8024,True,0|0|560120332288|8192:
/usr/share/perl/5.38.2/unicore/lib/Gc/Lo.pl,False,16,1753464400.0,1754572085.9598002,1754572084.0,4096,1,6340,True,0|0|560120356864|8192:
/usr/share/perl/5.38.2/unicore/lib/Gc/Ll.pl,False,16,1753464400.0,1754572085.9598002,1754572084.0,4096,1,7267,True,0|0|560120344576|8192:
/usr/share/perl/5.38.2/unicore/lib/Gc/C.pl,False,24,1753464400.0,1754572085.9560516,1754572084.0,4096,1,8819,True,0|0|560120303616|12288:
/usr/share/perl/5.38.2/unicore/lib/Gc/Ps.pl,False,8,1753464400.0,1754572085.9747949,1754572084.0,4096,1,1402,True,0|0|560120438784|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Sc.pl,False,8,1753464400.0,1754572085.9785435,1754572084.0,4096,1,717,True,0|0|560120446976|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/M.pl,False,8,1753464400.0,1754572085.963549,1754572084.0,4096,1,3964,True,0|0|560120373248|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Zs.pl,False,8,1753464400.0,1754572085.9822922,1754572084.0,4096,1,557,True,0|0|560120467456|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Sk.pl,False,8,1753464400.0,1754572085.9785435,1754572084.0,4096,1,795,True,0|0|560120451072|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/S.pl,False,8,1753464400.0,1754572085.9785435,1754572084.0,4096,1,3173,True,0|0|560120442880|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Lu.pl,False,16,1753464400.0,1754572085.963549,1754572084.0,4096,1,7117,True,0|0|560120365056|8192:
/usr/share/perl/5.38.2/unicore/lib/Gc/P.pl,False,8,1753464400.0,1754572085.9710462,1754572084.0,4096,1,2582,True,0|0|560120410112|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Mc.pl,False,8,1753464400.0,1754572085.963549,1754572084.0,4096,1,2500,True,0|0|560120377344|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/N.pl,False,8,1753464400.0,1754572085.9672976,1754572084.0,4096,1,2066,True,0|0|560120393728|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Cf.pl,False,8,1753464400.0,1754572085.9560516,1754572084.0,4096,1,725,True,0|0|560120315904|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Mn.pl,False,16,1753464400.0,1754572085.963549,1754572084.0,4096,1,4358,True,0|0|560120385536|8192:
/usr/share/perl/5.38.2/unicore/lib/Gc/Nd.pl,False,8,1753464400.0,1754572085.9672976,1754572084.0,4096,1,1210,True,0|0|560120397824|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Pi.pl,False,8,1753464400.0,1754572085.9747949,1754572084.0,4096,1,611,True,0|0|560120430592|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Pe.pl,False,8,1753464400.0,1754572085.9710462,1754572084.0,4096,1,1370,True,0|0|560120422400|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Po.pl,False,8,1753464400.0,1754572085.9747949,1754572084.0,4096,1,2550,True,0|0|560120434688|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Sm.pl,False,8,1753464400.0,1754572085.9785435,1754572084.0,4096,1,1192,True,0|0|560120455168|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Lm.pl,False,8,1753464400.0,1754572085.9598002,1754572084.0,4096,1,1284,True,0|0|560120352768|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/LC.pl,False,8,1753464400.0,1754572085.9598002,1754572084.0,4096,1,2100,True,0|0|560120340480|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/No.pl,False,8,1753464400.0,1754572085.9672976,1754572084.0,4096,1,1330,True,0|0|560120406016|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Me.pl,False,8,1753464400.0,1754572085.963549,1754572084.0,4096,1,543,True,0|0|560120381440|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Z.pl,False,8,1753464400.0,1754572085.9822922,1754572084.0,4096,1,567,True,0|0|560120463360|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Pf.pl,False,8,1753464400.0,1754572085.9747949,1754572084.0,4096,1,601,True,0|0|560120426496|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Nl.pl,False,8,1753464400.0,1754572085.9672976,1754572084.0,4096,1,629,True,0|0|560120401920|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Pc.pl,False,8,1753464400.0,1754572085.9710462,1754572084.0,4096,1,553,True,0|0|560120414208|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/So.pl,False,8,1753464400.0,1754572085.9785435,1754572084.0,4096,1,2659,True,0|0|560120459264|4096:
/usr/share/perl/5.38.2/unicore/lib/Gc/Pd.pl,False,8,1753464400.0,1754572085.9710462,1754572084.0,4096,1,703,True,0|0|560120418304|4096:
/usr/share/perl/5.38.2/unicore/lib/Emoji/Y.pl,False,8,1753464400.0,1754572085.941057,1754572084.0,4096,1,2285,True,0|0|560120246272|4096:
/usr/share/perl/5.38.2/unicore/lib/Term/Y.pl,False,8,1753464400.0,1754572086.3271687,1754572084.0,4096,1,1688,True,0|0|560122486784|4096:
/usr/share/perl/5.38.2/unicore/lib/IdStatus/Allowed.pl,False,16,1753464400.0,1754572085.9897895,1754572084.0,4096,1,4495,True,0|0|560120524800|8192:
/usr/share/perl/5.38.2/unicore/lib/IdStatus/Restrict.pl,False,16,1753464400.0,1754572085.9897895,1754572084.0,4096,1,4497,True,0|0|560120532992|8192:
/usr/share/perl/5.38.2/unicore/lib/Math/Y.pl,False,8,1753464400.0,1754572086.1097465,1754572084.0,4096,1,2094,True,0|0|560121196544|4096:
/usr/share/perl/5.38.2/unicore/lib/QMark/Y.pl,False,8,1753464400.0,1754572086.2109601,1754572084.0,4096,1,623,True,0|0|549409730560|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Noon.pl,False,8,1753464400.0,1754572086.0797572,1754572084.0,4096,1,530,True,0|0|560121024512|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Kaf.pl,False,8,1753464400.0,1754572086.0760086,1754572084.0,4096,1,530,True,0|0|560121012224|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Feh.pl,False,8,1753464400.0,1754572086.07226,1754572084.0,4096,1,530,True,0|0|560120995840|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Waw.pl,False,8,1753464400.0,1754572086.0835059,1754572084.0,4096,1,561,True,0|0|560121049088|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/FarsiYeh.pl,False,8,1753464400.0,1754572086.07226,1754572084.0,4096,1,530,True,0|0|560120991744|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Yeh.pl,False,8,1753464400.0,1754572086.0835059,1754572084.0,4096,1,571,True,0|0|560121053184|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Ain.pl,False,8,1753464400.0,1754572086.0685112,1754572084.0,4096,1,551,True,0|0|560120975360|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Sad.pl,False,8,1753464400.0,1754572086.0797572,1754572084.0,4096,1,530,True,0|0|560121036800|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Gaf.pl,False,8,1753464400.0,1754572086.07226,1754572084.0,4096,1,581,True,0|0|560120999936|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Reh.pl,False,8,1753464400.0,1754572086.0797572,1754572084.0,4096,1,581,True,0|0|560121032704|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Seen.pl,False,8,1753464400.0,1754572086.0835059,1754572084.0,4096,1,561,True,0|0|560121040896|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Hah.pl,False,8,1753464400.0,1754572086.07226,1754572084.0,4096,1,601,True,0|0|560121004032|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/HanifiRo.pl,False,8,1753464400.0,1754572086.0760086,1754572084.0,4096,1,538,True,0|0|560121008128|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Dal.pl,False,8,1753464400.0,1754572086.0685112,1754572084.0,4096,1,541,True,0|0|560120987648|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Lam.pl,False,8,1753464400.0,1754572086.0760086,1754572084.0,4096,1,541,True,0|0|560121016320|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Alef.pl,False,8,1753464400.0,1754572086.0685112,1754572084.0,4096,1,561,True,0|0|560120979456|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Beh.pl,False,8,1753464400.0,1754572086.0685112,1754572084.0,4096,1,571,True,0|0|560120983552|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Tah.pl,False,8,1753464400.0,1754572086.0835059,1754572084.0,4096,1,530,True,0|0|560121044992|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/Qaf.pl,False,8,1753464400.0,1754572086.0797572,1754572084.0,4096,1,541,True,0|0|560121028608|4096:
/usr/share/perl/5.38.2/unicore/lib/Jg/NoJoinin.pl,False,8,1753464400.0,1754572086.0760086,1754572084.0,4096,1,839,True,0|0|560121020416|4096:
/usr/share/perl/5.38.2/unicore/lib/Vo/Tr.pl,False,8,1753464400.0,1754572086.3309174,1754572084.0,4096,1,657,True,0|0|560122511360|4096:
/usr/share/perl/5.38.2/unicore/lib/Vo/Tu.pl,False,8,1753464400.0,1754572086.3309174,1754572084.0,4096,1,901,True,0|0|560122515456|4096:
/usr/share/perl/5.38.2/unicore/lib/Vo/R.pl,False,8,1753464400.0,1754572086.3309174,1754572084.0,4096,1,1475,True,0|0|560122507264|4096:
/usr/share/perl/5.38.2/unicore/lib/Vo/U.pl,False,8,1753464400.0,1754572086.334666,1754572084.0,4096,1,1941,True,0|0|560122519552|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/XX.pl,False,24,1753464400.0,1754572086.222206,1754572084.0,4096,1,10071,True,0|0|560122044416|12288:
/usr/share/perl/5.38.2/unicore/lib/SB/EX.pl,False,8,1753464400.0,1754572086.2147088,1754572084.0,4096,1,4000,True,0|0|549409742848|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/UP.pl,False,16,1753464400.0,1754572086.222206,1754572084.0,4096,1,7189,True,0|0|560122036224|8192:
/usr/share/perl/5.38.2/unicore/lib/SB/LO.pl,False,16,1753464400.0,1754572086.2184575,1754572084.0,4096,1,7381,True,0|0|549409759232|8192:
/usr/share/perl/5.38.2/unicore/lib/SB/SC.pl,False,8,1753464400.0,1754572086.2184575,1754572084.0,4096,1,695,True,0|0|549409771520|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/FO.pl,False,8,1753464400.0,1754572086.2147088,1754572084.0,4096,1,721,True,0|0|549409746944|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/Sp.pl,False,8,1753464400.0,1754572086.2184575,1754572084.0,4096,1,568,True,0|0|549409779712|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/NU.pl,False,8,1753464400.0,1754572086.2184575,1754572084.0,4096,1,1220,True,0|0|549409767424|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/AT.pl,False,8,1753464400.0,1754572086.2109601,1754572084.0,4096,1,530,True,0|0|549409734656|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/CL.pl,False,8,1753464400.0,1754572086.2147088,1754572084.0,4096,1,975,True,0|0|549409738752|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/ST.pl,False,8,1753464400.0,1754572086.2184575,1754572084.0,4096,1,1358,True,0|0|549409775616|4096:
/usr/share/perl/5.38.2/unicore/lib/SB/LE.pl,False,16,1753464400.0,1754572086.2147088,1754572084.0,4096,1,6708,True,0|0|549409751040|8192:
/usr/share/perl/5.38.2/unicore/lib/Lb/XX.pl,False,24,1753464400.0,1754572086.1097465,1754572084.0,4096,1,8194,True,0|0|560121176064|12288:
/usr/share/perl/5.38.2/unicore/lib/Lb/EX.pl,False,8,1753464400.0,1754572086.0985005,1754572084.0,4096,1,759,True,0|0|560121126912|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/ID.pl,False,8,1753464400.0,1754572086.0985005,1754572084.0,4096,1,2605,True,0|0|560121135104|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/GL.pl,False,8,1753464400.0,1754572086.0985005,1754572084.0,4096,1,651,True,0|0|560121131008|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/AL.pl,False,24,1753464400.0,1754572086.0910032,1754572084.0,4096,1,9638,True,0|0|560121094144|12288:
/usr/share/perl/5.38.2/unicore/lib/Lb/BB.pl,False,8,1753464400.0,1754572086.0947518,1754572084.0,4096,1,757,True,0|0|560121110528|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/BA.pl,False,8,1753464400.0,1754572086.0910032,1754572084.0,4096,1,1627,True,0|0|560121106432|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/CJ.pl,False,8,1753464400.0,1754572086.0947518,1754572084.0,4096,1,847,True,0|0|560121114624|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/IN.pl,False,8,1753464400.0,1754572086.0985005,1754572084.0,4096,1,534,True,0|0|560121139200|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/PR.pl,False,8,1753464400.0,1754572086.1059978,1754572084.0,4096,1,737,True,0|0|560121163776|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/IS.pl,False,8,1753464400.0,1754572086.1022491,1754572084.0,4096,1,581,True,0|0|560121143296|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/AI.pl,False,8,1753464400.0,1754572086.0910032,1754572084.0,4096,1,1582,True,0|0|560121090048|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/SA.pl,False,8,1753464400.0,1754572086.1059978,1754572084.0,4096,1,857,True,0|0|560121171968|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/NU.pl,False,8,1753464400.0,1754572086.1022491,1754572084.0,4096,1,1208,True,0|0|560121151488|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/OP.pl,False,8,1753464400.0,1754572086.1022491,1754572084.0,4096,1,1540,True,0|0|560121155584|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/CL.pl,False,8,1753464400.0,1754572086.0947518,1754572084.0,4096,1,1538,True,0|0|560121118720|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/QU.pl,False,8,1753464400.0,1754572086.1059978,1754572084.0,4096,1,621,True,0|0|560121167872|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/NS.pl,False,8,1753464400.0,1754572086.1022491,1754572084.0,4096,1,691,True,0|0|560121147392|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/CM.pl,False,8,1753464400.0,1754572086.0947518,1754572084.0,4096,1,3840,True,0|0|560121122816|4096:
/usr/share/perl/5.38.2/unicore/lib/Lb/PO.pl,False,8,1753464400.0,1754572086.1059978,1754572084.0,4096,1,753,True,0|0|560121159680|4096:
/usr/share/perl/5.38.2/unicore/lib/Hst/NA.pl,False,8,1753464400.0,1754572085.9860408,1754572084.0,4096,1,551,True,0|0|560120496128|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/Technica.pl,False,8,1753464400.0,1754572086.0010355,1754572084.0,4096,1,1520,True,0|0|560120594432|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/Inclusio.pl,False,8,1753464400.0,1754572085.9935381,1754572084.0,4096,1,619,True,0|0|560120549376|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/LimitedU.pl,False,8,1753464400.0,1754572085.9935381,1754572084.0,4096,1,1484,True,0|0|560120553472|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/Exclusio.pl,False,8,1753464400.0,1754572085.9935381,1754572084.0,4096,1,3182,True,0|0|560120545280|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/Recommen.pl,False,16,1753464400.0,1754572085.9972868,1754572084.0,4096,1,4439,True,0|0|560120586240|8192:
/usr/share/perl/5.38.2/unicore/lib/IdType/Obsolete.pl,False,8,1753464400.0,1754572085.9972868,1754572084.0,4096,1,1588,True,0|0|560120582144|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/NotXID.pl,False,16,1753464400.0,1754572085.9972868,1754572084.0,4096,1,4516,True,0|0|560120573952|8192:
/usr/share/perl/5.38.2/unicore/lib/IdType/NotChara.pl,False,24,1753464400.0,1754572085.9935381,1754572084.0,4096,1,8788,True,0|0|560120557568|12288:
/usr/share/perl/5.38.2/unicore/lib/IdType/DefaultI.pl,False,8,1753464400.0,1754572085.9897895,1754572084.0,4096,1,691,True,0|0|560120541184|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/NotNFKC.pl,False,8,1753464400.0,1754572085.9972868,1754572084.0,4096,1,3414,True,0|0|560120569856|4096:
/usr/share/perl/5.38.2/unicore/lib/IdType/Uncommon.pl,False,8,1753464400.0,1754572086.0010355,1754572084.0,4096,1,1320,True,0|0|560120598528|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/50.pl,False,8,1753464400.0,1754572086.1622276,1754572084.0,4096,1,801,True,0|0|560121421824|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/18.pl,False,8,1753464400.0,1754572086.135987,1754572084.0,4096,1,581,True,0|0|560121311232|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/1_6.pl,False,8,1753464400.0,1754572086.1434844,1754572084.0,4096,1,538,True,0|0|560121335808|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/5000.pl,False,8,1753464400.0,1754572086.1659763,1754572084.0,4096,1,589,True,0|0|560121430016|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/14.pl,False,8,1753464400.0,1754572086.1322384,1754572084.0,4096,1,571,True,0|0|560121294848|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/3000.pl,False,8,1753464400.0,1754572086.1547303,1754572084.0,4096,1,542,True,0|0|560121380864|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/3_4.pl,False,8,1753464400.0,1754572086.1547303,1754572084.0,4096,1,591,True,0|0|560121393152|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/5.pl,False,8,1753464400.0,1754572086.1622276,1754572084.0,4096,1,2038,True,0|0|560121417728|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/7.pl,False,8,1753464400.0,1754572086.169725,1754572084.0,4096,1,1818,True,0|0|549409501184|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/80000.pl,False,8,1753464400.0,1754572086.1772223,1754572084.0,4096,1,542,True,0|0|549409538048|4096:
/usr/share/perl/5.38.2/unicore/lib/Nv/900.pl,False,8,1753464400.0,1754572086.1847196,1754572084.0,4096,1,579,True,0|0|549409550336|4096:
